Id,SalePrice
1622,11.912685259529141
1623,12.400773803762721
1624,12.18468631041712
1625,11.639039521260429
1626,12.042663206426514
1627,12.11588132378152
1628,12.51098369291324
1629,12.122428730454658
1630,12.710135904840474
1631,12.348711787702124
1632,12.35758108797612
1633,12.131866336870157
1634,12.145080912390524
1635,12.088783307990525
1636,11.972755006460014
1637,12.178091674924666
1638,12.134943642835216
1639,12.132535950080712
1640,12.41215631731578
1641,12.082756932392904
1642,12.443758720142528
1643,12.28212171140117
1644,12.380962501599166
1645,12.212215737335736
1646,11.964116992241745
1647,11.973542162813564
1648,11.773900450095573
1649,11.877080689664524
1650,11.702736285000416
1651,11.684409798915842
1652,11.533578447806091
1653,11.55235557815053
1654,11.893725424285037
1655,11.79412796228729
1656,11.847093508388081
1657,11.913869316214846
1658,11.917258567808082
1659,11.725437870317437
1660,11.970047178424732
1661,12.893641009563252
1662,12.88786415972277
1663,12.795854231508615
1664,13.068172713057239
1665,12.629444563726818
1666,12.643471749032019
1667,12.80921115427207
1668,12.733566363544503
1669,12.63607601786088
1670,12.721832993439513
1671,12.438879475207239
1672,12.892652207396516
1673,12.587700364575012
1674,12.411132532116087
1675,12.161586754741027
1676,12.153550315776561
1677,12.24739574049285
1678,12.998149629675918
1679,12.839032678663987
1680,12.616909758374051
1681,12.383367140529835
1682,12.662262529802558
1683,12.164597340722452
1684,12.07951883744341
1685,12.07609811230927
1686,12.078566782398934
1687,12.051828376291454
1688,12.113965608652194
1689,12.16726629334227
1690,12.199248453420978
1691,12.178814271227164
1692,12.472021425986854
1693,12.055076212985822
1694,12.142828351089884
1695,12.084045083042746
1696,12.504525167847955
1697,12.097564852400929
1698,12.711980173846595
1699,12.686404337732391
1700,12.445809182191896
1701,12.506663094706644
1702,12.311771869295642
1703,12.35230899856513
1704,12.500323700767801
1705,12.423509324722998
1706,12.630771585185295
1707,12.229685195425647
1708,12.20393991972059
1709,12.446270998643973
1710,12.307966111935507
1711,12.523366014557363
1712,12.41234117622638
1713,12.487539885489582
1714,12.283757191122433
1715,12.262816266684235
1716,12.09000093265167
1717,12.137056659115325
1718,11.788494489986041
1719,12.21726660960405
1720,12.341668472951485
1721,11.955479813444796
1722,11.652795179596396
1723,11.901983685641563
1724,12.186359372231642
1725,12.432524416032678
1726,12.115260959625079
1727,11.894379685078578
1728,12.064807198524612
1729,12.02681971612522
1730,11.921267006301305
1731,11.67912845333183
1732,11.75261394387623
1733,11.593675517981964
1734,11.69188070789002
1735,11.720924503770359
1736,11.577959255396049
1737,12.544855415939702
1738,12.409952947380926
1739,12.400878085482677
1740,12.193304899287813
1741,12.103126899525467
1742,12.025609495431599
1743,12.08624277547816
1744,12.660770553841495
1745,12.270459106064337
1746,12.195910504657682
1747,12.23236429105963
1748,12.324854802859582
1749,11.837461203782572
1750,11.721104813776977
1751,12.461457398295602
1752,11.68566891756522
1753,11.887550271164471
1754,12.163443428513261
1755,11.944486797159563
1756,11.784436004791772
1757,11.711759729601022
1758,11.917405076155687
1759,11.957707989395571
1760,12.02139636147953
1761,11.841939307197862
1762,12.121227096342418
1763,12.07585964455325
1764,11.656649226311032
1765,11.894004046137123
1766,12.129179929627707
1767,12.188923454980259
1768,11.854874738612594
1769,12.023264948037271
1770,11.98705457654494
1771,11.683555816370939
1772,11.720455066909878
1773,11.749306253754174
1774,11.825420638974567
1775,11.897671309961245
1776,11.78019164292706
1777,11.636388896313322
1778,11.85227108029437
1779,11.721426490699734
1780,12.00215232213716
1781,11.701356598366685
1782,11.408178094418789
1783,11.83828986926109
1784,11.572123486236553
1785,11.678006035773478
1786,11.977176471662062
1787,12.00121433929797
1788,11.103042333684705
1789,11.532005078867236
1790,11.368733868636648
1791,12.206135073820326
1792,11.900200811550835
1793,11.703290762981606
1794,11.969618676727825
1795,11.737365226203483
1796,11.899616781345612
1797,11.647039915131785
1798,11.709448508882675
1799,11.594765892639327
1800,11.776501473246888
1801,11.730100390728712
1802,11.898106287073704
1803,11.913184629460474
1804,11.785756423618679
1805,11.851481669471237
1806,11.760776363547945
1807,11.777685842146367
1808,11.698541419632276
1809,11.631884225273268
1810,11.822940031532104
1811,11.348223839699507
1812,11.447363736015665
1813,11.732044738934398
1814,11.555739050244034
1815,11.029012725693418
1816,11.521839761398606
1817,11.53565535890407
1818,11.7681729105943
1819,11.769679324583329
1820,11.165408060934155
1821,11.642762076186361
1822,11.940623191893962
1823,11.081829395429594
1824,11.703284255083952
1825,11.849686723253052
1826,11.560441263182074
1827,11.549214003369531
1828,11.760347920348538
1829,11.795542282119161
1830,11.795619896278302
1831,11.819316045779697
1832,11.147060050997085
1833,11.797671286805857
1834,11.647122838399035
1835,11.539725913760941
1836,11.646313095186324
1837,11.269309461140582
1838,11.65520330333725
1839,11.684353360293388
1840,11.871239777982828
1841,11.767092805014942
1842,11.557108058186842
1843,11.746716807504903
1844,11.948488736293214
1845,11.908704983348786
1846,11.912158847485518
1847,12.057893061165771
1848,10.956316256769076
1849,11.564608045693648
1850,11.660081694167147
1851,11.817631840114714
1852,11.828708589722451
1853,11.687265421086824
1854,11.931791030002733
1855,11.867473550249517
1856,12.33149746810057
1857,11.67447574808829
1858,11.85612789257794
1859,11.713122471933016
1860,11.944848970470963
1861,11.7162688177202
1862,12.816146526906271
1863,12.756807076205678
1864,12.756849203447288
1865,12.677598519500602
1866,12.687613411751828
1867,12.318089956490041
1868,12.505866826926345
1869,12.24088671294491
1870,12.28800577474484
1871,12.468222670213963
1872,12.073369411763503
1873,12.38469896008524
1874,11.919866183556694
1875,12.125832567797278
1876,12.22337557843766
1877,12.20396894896895
1878,12.227548249109978
1879,11.781909997315424
1880,11.773510635834828
1881,12.356446202038102
1882,12.368482751285098
1883,12.116304242452474
1884,12.191417731259868
1885,12.281203673678084
1886,12.50952146411292
1887,12.276082845524128
1888,12.456466055964254
1889,12.03225379094637
1890,11.639156743465147
1891,11.736672087035267
1892,11.496541971939573
1893,11.744844473472359
1894,11.652640697727332
1895,11.730920896322468
1896,11.73496195484185
1897,11.665256085379136
1898,11.60770136398151
1899,12.014954636419828
1900,11.947304243837587
1901,12.042094307288579
1902,11.914556342623706
1903,12.411650331503846
1904,11.89369354246865
1905,12.146404149837567
1906,11.800505416214522
1907,12.114188237399572
1908,11.639209073689987
1909,11.865785992881145
1910,11.739284807486724
1911,12.311550287848096
1912,12.676700321969044
1913,11.88683916506158
1914,11.27435631108969
1915,12.596039908582847
1916,11.081507319960405
1917,12.333546502545653
1918,11.858071122890552
1919,11.988087359449237
1920,11.944940036743391
1921,12.756822135494922
1922,12.638754233418831
1923,12.397668551330359
1924,12.291218359789578
1925,12.204246138350095
1926,12.765786068047372
1927,11.737821961483835
1928,11.91418056972165
1929,11.65995874080584
1930,11.787699644870793
1931,11.809829509006544
1932,11.81301690259544
1933,12.112264384634953
1934,12.066589658318785
1935,12.02583391302824
1936,12.129965562599162
1937,12.124668054589321
1938,12.024532530230337
1939,12.415077813640846
1940,12.176430212948008
1941,12.007895042745867
1942,12.049317169293067
1943,12.33965474914489
1944,12.910278316540252
1945,12.890059683385964
1946,11.69756304815292
1947,12.403957082049306
1948,11.960294936498535
1949,12.351637119345394
1950,12.105827272434754
1951,12.312561918368305
1952,12.138015927796282
1953,12.016742940977949
1954,12.113190005506723
1955,11.715682627892367
1956,12.652286912048353
1957,11.846606693350912
1958,12.547802339942521
1959,11.875246868547828
1960,11.621250465775939
1961,11.776740494334305
1962,11.473371625319157
1963,11.536214649924606
1964,11.543756359659762
1965,11.860379234592077
1966,11.81009841107512
1967,12.565109034921944
1968,12.927686196733216
1969,12.77720989261932
1970,12.90421015020273
1971,13.063342015979375
1972,12.800043242540278
1973,12.583838264291124
1974,12.745925518944425
1975,13.017794098121055
1976,12.509150715104735
1977,12.757727431152848
1978,12.742937343693564
1979,12.60810082668604
1980,12.09912725276613
1981,12.633774717466103
1982,12.288689318107405
1983,12.25231465251013
1984,12.036712635156988
1985,12.31646854266377
1986,12.21886393067775
1987,12.160371915743767
1988,12.051448111215905
1989,12.1304514041493
1990,12.220455285355753
1991,12.324100318535253
1992,12.271798982032479
1993,12.054782525237524
1994,12.303635341805201
1995,12.085282260572875
1996,12.438938924562528
1997,12.611723473341879
1998,12.497992164474695
1999,12.597707787943646
2000,12.702962056743724
2001,12.543178571564995
2002,12.377698664560942
2003,12.400931121288714
2004,12.567009076045887
2005,12.307810368667106
2006,12.317709229984668
2007,12.401350580588906
2008,12.29922133608114
2009,12.207764461284214
2010,12.151767576399687
2011,11.7766343198082
2012,12.06172051232033
2013,12.068858547405197
2014,12.111316207092978
2015,12.254466475896475
2016,12.166199458512015
2017,12.15378942236481
2018,11.718472756681958
2019,11.827113626966058
2020,11.414468355773055
2021,11.57658014691286
2022,12.131347050875833
2023,11.8229490296368
2024,12.574396741964188
2025,12.806029874259782
2026,12.095009522638776
2027,12.032558822189646
2028,11.934739259601422
2029,12.042223038051768
2030,12.424810486287898
2031,12.331181785742384
2032,12.419387493969754
2033,12.394475087236138
2034,12.114140666436953
2035,12.318506391908674
2036,12.215185391338343
2037,12.29005853143643
2038,12.725729074155531
2039,12.381076432972705
2040,12.676617968081615
2041,12.447030328032648
2042,12.267718950555375
2043,12.032280558706145
2044,12.029673995647457
2045,12.183392807940413
2046,11.894878496812117
2047,11.811307613735789
2048,11.903891459091211
2049,11.867557320501572
2050,12.006676923951359
2051,11.523630906279182
2052,11.753816138577346
2053,11.92924885583345
2054,11.460520036371078
2055,11.875459132149114
2056,11.949008603047506
2057,11.61880528158659
2058,12.192727743203974
2059,11.785474997200108
2060,12.027135695046523
2061,12.019472392896784
2062,11.724524329897985
2063,11.717124215582368
2064,11.7690075764073
2065,11.625791425707682
2066,11.976502130244182
2067,11.641793795129578
2068,11.859270569965446
2069,11.292467551657595
2070,11.648390164712435
2071,11.595285731339342
2072,11.791827882017092
2073,11.726773965529658
2074,12.074728745949741
2075,11.896065530176159
2076,11.735441999242248
2077,11.970821239977946
2078,11.737180806715092
2079,11.762003646614989
2080,11.64095255344806
2081,11.738387743457297
2082,11.681039790187105
2083,11.872959707791859
2084,11.639807390043494
2085,11.625108395209418
2086,11.70180411776183
2087,11.669969518934346
2088,11.401233345642833
2089,11.414886614318494
2090,11.75875399575594
2091,11.525741046788333
2092,11.64351105211826
2093,11.493092160494344
2094,11.582019426419276
2095,11.87639684749989
2096,11.437220919542817
2097,11.52370176190566
2098,11.834739638562423
2099,11.05363241026434
2100,11.143093982311122
2101,11.633596244970192
2102,11.694392144367368
2103,11.579052266594607
2104,11.840752286068101
2105,11.747122962290119
2106,11.041810080609817
2107,12.086531420070314
2108,11.655157822479085
2109,11.593053216655148
2110,11.588522616532632
2111,11.729697771994754
2112,11.81291803319484
2113,11.694257561327161
2114,11.65771742729255
2115,11.967665497790389
2116,11.66388655724574
2117,11.867970703862355
2118,11.732508353062435
2119,11.601532847069778
2120,11.694274468682542
2121,11.46080749830433
2122,11.66646070574427
2123,11.36943491287183
2124,11.969592858911891
2125,11.724801100631213
2126,11.915607784873163
2127,12.077978979485305
2128,11.736094278468405
2129,11.409913029724702
2130,11.734283589786845
2131,11.877569147969
2132,11.51034142544968
2133,11.679067004989186
2134,11.701241786039812
2135,11.5824142976184
2136,11.138262771921317
2137,11.525507000596557
2138,11.753357430576013
2139,11.897133741442733
2140,11.847870893730645
2141,12.01673392595694
2142,11.728209067985068
2143,11.916648912274141
2144,11.659243067112714
2145,11.832428636825467
2146,12.018293208709222
2147,11.813345473381663
2148,11.846246475092716
2149,11.891215268639488
2150,12.387370132711743
2151,11.756636242742232
2152,11.960476434817192
2153,12.044970740027997
2154,11.487651923781307
2155,11.79457503557227
2156,12.355333781744728
2157,12.33770976787287
2158,12.454355113744835
2159,12.30342485113202
2160,12.104859167350398
2161,12.361623394023022
2162,12.819376467338762
2163,12.663301087906982
2164,12.419801321955857
2165,12.25032662459943
2166,11.97639319794562
2167,12.291585929711879
2168,12.100537933169702
2169,12.150246982643935
2170,12.239713606551488
2171,11.973240069745525
2172,11.817219408146213
2173,12.147988560939654
2174,12.278035718137861
2175,12.522408547597578
2176,12.639242540378993
2177,12.40815391127206
2178,12.242577810188948
2179,11.805163934174645
2180,12.17980618261666
2181,12.161167098121407
2182,12.297069858653774
2183,12.169212517464477
2184,11.677615006991227
2185,11.700114866656666
2186,11.772482436038818
2187,11.972990952087237
2188,11.985403414298416
2189,12.591925826008143
2190,11.220588806163883
2191,11.139782977498388
2192,11.328659721972096
2193,11.57983876222132
2194,11.50045863515946
2195,11.477819464509835
2196,11.522863788442756
2197,11.730264838819156
2198,11.926624332140609
2199,12.20741729004739
2200,11.892475103567994
2201,11.884196730534219
2202,12.27490860761599
2203,11.833284522421206
2204,12.025436939159452
2205,11.69805028626479
2206,11.79809971979316
2207,12.313106881210567
2208,12.477694947931365
2209,12.375629506374825
2210,11.744401534629645
2211,11.685529630186066
2212,11.71191314782373
2213,11.522929809301367
2214,11.715413498212907
2215,11.56253229508364
2216,11.76828560460665
2217,11.1499417349109
2218,11.309444496747439
2219,11.42805088590578
2220,11.258422963933237
2221,12.598102512681898
2222,12.50318486198315
2223,12.524554268320275
2224,12.266167941443598
2225,11.743246582976957
2226,12.069033339219388
2227,12.15515706427874
2228,12.513152427932779
2229,12.415561793268369
2230,11.955305399456966
2231,12.26514490339981
2232,12.116482682306257
2233,12.042902922562828
2234,12.40994799494683
2235,12.280292319044548
2236,12.419878588331388
2237,12.57579419162361
2238,12.225765395437051
2239,11.488384835565292
2240,11.905318355355476
2241,11.838620655905856
2242,11.638367610711597
2243,11.768375746254756
2244,11.527340218678745
2245,11.500098806576279
2246,11.747882721028763
2247,11.628371928692086
2248,11.704267803987845
2249,11.70285188362136
2250,11.760577409640772
2251,11.516201739632741
2252,12.045305596116588
2253,12.004227288016361
2254,12.130075298218276
2255,12.124950249517628
2256,12.039127603269385
2257,12.296466344130723
2258,11.967140791322663
2259,12.102358116328576
2260,11.970619062513132
2261,12.248899799894463
2262,12.304583316489108
2263,12.864746593147293
2264,13.101096477398887
2265,11.89952555355107
2266,12.6050052755725
2267,12.742961488800486
2268,12.9909394333004
2269,11.973001506247847
2270,12.18732627770382
2271,12.212412438217298
2272,12.14872224574379
2273,11.939161599552078
2274,12.093904872126233
2275,11.815772656773957
2276,12.114255521012394
2277,12.055211825920559
2278,11.889335414317463
2279,11.805567930695272
2280,11.545483187706227
2281,11.987857203795407
2282,12.07086926809728
2283,11.589503782256626
2284,11.62063588035036
2285,11.809509172160825
2286,11.73212339733971
2287,12.796058349630083
2288,12.538383077072687
2289,12.745605786504791
2290,12.987362424539675
2291,12.728448566624392
2292,12.951845441655843
2293,12.997868069629329
2294,12.919248056788252
2295,13.102281140735244
2296,12.427241693827362
2297,12.78642632671031
2298,12.765913827536448
2299,12.794163812984735
2300,12.683027479892338
2301,12.714838403380538
2302,12.429743952834004
2303,12.452640247316305
2304,12.385558951799146
2305,12.172620507051013
2306,12.139176588899106
2307,12.218005215823728
2308,12.320305000724813
2309,12.512360387431974
2310,12.274497712323981
2311,12.236099468992041
2312,12.010712233500481
2313,12.041696748273482
2314,12.018519762120375
2315,12.100486404407636
2316,12.198865532041443
2317,12.111302426307088
2318,12.07291037464098
2319,12.108043910434914
2320,12.117264391871398
2321,12.377900294699774
2322,12.171746142939627
2323,12.162773342985743
2324,12.173404233634662
2325,12.250983276633077
2326,12.116300182444379
2327,12.193729161470465
2328,12.279970402569862
2329,12.184066716511992
2330,12.129428121269711
2331,12.675420589072537
2332,12.94425746615566
2333,12.68433998837907
2334,12.432179447914667
2335,12.587946957656877
2336,12.577454219108908
2337,12.14507171644763
2338,12.411716075391462
2339,12.304046855266122
2340,12.75340044416766
2341,12.264395446482467
2342,12.377831257833755
2343,12.35264847740135
2344,12.297746844152366
2345,12.301741813400882
2346,12.287600462859686
2347,12.176414643855793
2348,12.3971061833629
2349,12.069095431299862
2350,12.602752164804917
2351,12.383609777985098
2352,12.367302686094323
2353,12.382370880024434
2354,11.822056218439888
2355,11.837198561822486
2356,11.877010347531522
2357,12.124319096295327
2358,12.171810348038775
2359,11.766102932852498
2360,11.690857363392587
2361,11.892751360471287
2362,12.426214912567595
2363,11.877487673837502
2364,12.03393272337408
2365,12.256911682495488
2366,12.188830572083948
2367,12.301553278440284
2368,12.261894088196401
2369,12.255009862113404
2370,12.07260368537196
2371,11.977694435273202
2372,12.166423416559478
2373,12.586041625675723
2374,12.670812142837278
2375,12.406288171553353
2376,12.556824591731349
2377,12.647778968329622
2378,11.967094954252868
2379,12.170014882406276
2380,11.865056604895198
2381,12.002698997136122
2382,12.270879444731845
2383,12.172265407391565
2384,12.37413061000115
2385,11.991568268146915
2386,11.759901383517683
2387,11.796733531718754
2388,11.502050134305273
2389,11.61205983504829
2390,11.975561334761379
2391,11.851338978570073
2392,11.669828655499401
2393,12.045512483556788
2394,11.867309572068287
2395,12.274225567734309
2396,11.86429060970032
2397,12.218644268862043
2398,11.788427179648497
2399,11.100691550297597
2400,11.250954017594223
2401,11.765037955723464
2402,11.792751921698994
2403,11.875002859978787
2404,11.91674324890621
2405,11.903827532645257
2406,11.896222645640323
2407,11.762698325458068
2408,11.930202034743155
2409,11.699239806282701
2410,12.002321305752428
2411,11.620689298996458
2412,11.92813695374617
2413,11.765461189336419
2414,11.951155117034395
2415,11.780902218477365
2416,11.740789477665203
2417,11.815184609196322
2418,11.831129929891503
2419,11.766450605618262
2420,11.71198780489598
2421,11.79182433042686
2422,11.516345773505655
2423,11.571048218451702
2424,11.93108530823252
2425,12.089675504586744
2426,11.67197364403535
2427,11.690062927031645
2428,12.101667914225978
2429,11.657104748881329
2430,11.789766430075645
2431,11.599710031152174
2432,11.951713837795072
2433,11.934756546570318
2434,11.849871558149356
2435,11.918798277513504
2436,11.633901017044426
2437,11.51211137872937
2438,11.734007285463534
2439,11.51578972630537
2440,11.746144076598146
2441,11.455855245134526
2442,11.53022771147312
2443,11.744963929853775
2444,11.663384588012505
2445,11.391478980113826
2446,11.760588485447006
2447,12.012863206013508
2448,11.794292448167457
2449,11.661176963910625
2450,11.926601770828052
2451,11.676336667422945
2452,12.193727294014302
2453,11.431551850902887
2454,11.57570278629109
2455,11.614267424001664
2456,11.739765549158246
2457,11.82614547694412
2458,11.772458344671623
2459,11.594556290414857
2460,11.882296368480857
2461,11.809053897936003
2462,11.773627244208178
2463,11.732981927256228
2464,11.990776160904973
2465,11.797885874786111
2466,11.723503596028891
2467,11.737598408992861
2468,11.41875309713903
2469,11.332928598502638
2470,12.139192497387382
2471,12.226887018087613
2472,11.874881612877253
2473,11.675538575791967
2474,11.236490195479398
2475,12.198463045206923
2476,11.647919486330053
2477,11.676171604240551
2478,11.843615718621448
2479,11.542749101460565
2480,11.88799258558589
2481,11.698395876091157
2482,11.706221979161883
2483,11.607013704417573
2484,11.68794897301624
2485,11.731099877710108
2486,11.846785091361852
2487,11.980505600180933
2488,12.036265270484673
2489,11.949579376751297
2490,11.823602419428148
2491,11.42432370162892
2492,12.219859553030004
2493,11.939694334795853
2494,11.8085654423997
2495,11.322747537880623
2496,12.315698256533027
2497,11.88910368664132
2498,11.683555548719413
2499,11.350279101144547
2500,11.647097560273087
2501,11.820172467846875
2502,11.836130083610154
2503,11.461779646109123
2504,12.042259023387459
2505,12.34751227135143
2506,12.39998617166772
2507,12.493331914172767
2508,12.405454787057568
2509,12.274353301005732
2510,12.294542698974855
2511,12.053468658042311
2512,12.236186402618326
2513,12.295767721674425
2514,12.484316192521344
2515,11.921096216356007
2516,12.100038963861055
2517,11.940773458055672
2518,11.971207052943726
2519,12.438400897352693
2520,12.344759244178423
2521,12.115121402532424
2522,12.307362991516051
2523,11.641203894912868
2524,11.806529217657072
2525,11.77224977796454
2526,11.884062684967455
2527,11.760057569408794
2528,11.78987598729945
2529,11.901338406027232
2530,11.800829619962855
2531,12.418522516924819
2532,12.314320527747643
2533,12.167146069028608
2534,12.33800961960353
2535,12.519188215864581
2536,12.27344276098536
2537,12.412825503348802
2538,12.113407555938114
2539,12.137741391205866
2540,12.099033157055338
2541,12.1156979452983
2542,11.979962019208113
2543,11.654782423453772
2544,11.64253899593415
2545,11.743556720688659
2546,11.671897162508293
2547,11.843260495836743
2548,11.96476771606703
2549,11.919170145928195
2550,13.536364155325822
2551,11.84404822550467
2552,11.770945496386375
2553,11.199494048423613
2554,11.35712317600839
2555,11.666814553769548
2556,11.517991643961935
2557,11.58066818747555
2558,11.806778787974086
2559,11.829531940238526
2560,12.034548144440102
2561,11.988837141467528
2562,11.855653777964967
2563,11.927469600620675
2564,12.279561016511488
2565,11.91578739711661
2566,11.95159989420813
2567,11.771766825164198
2568,12.181892258322577
2569,12.344392038165035
2570,11.671710105595997
2571,12.136516501464977
2572,11.855569763169601
2573,12.170906008379621
2574,12.604856806464342
2575,11.748325369501927
2576,11.562168739776169
2577,11.73100521151996
2578,11.345854533734936
2579,10.964944974817858
2580,11.45807636462502
2581,11.68309292416641
2582,11.780286825591297
2583,12.458130039765424
2584,11.953401590477172
2585,12.115566608047628
2586,12.253044879380967
2587,12.219210528309322
2588,11.831207848419437
2589,11.88514962989565
2590,12.173629724056825
2591,12.332786714661825
2592,12.243720243940206
2593,12.427966756818567
2594,12.116079277290156
2595,12.234295892368513
2596,12.494414000854624
2597,12.155995363581445
2598,12.596740748825065
2599,12.70207101575609
2600,11.75158316110322
2601,11.842731446655133
2602,11.355729244711311
2603,11.405974548186755
2604,11.355970875559326
2605,11.282889827320211
2606,11.82808006825994
2607,12.3232003979627
2608,12.152157542463554
2609,12.070803609291977
2610,11.527081205961167
2611,11.621824970955675
2612,12.001237997195128
2613,11.801207615273137
2614,11.765678493128464
2615,11.923744542495728
2616,11.882402416722012
2617,12.064586810159593
2618,12.121258956473438
2619,12.116218419151476
2620,12.160940072719741
2621,12.063737042430343
2622,12.067728702853742
2623,12.370809567416057
2624,12.631680333953447
2625,12.51571992696605
2626,12.062542380704498
2627,12.045493031674937
2628,13.137055682885409
2629,13.274366734943253
2630,12.951460470158992
2631,13.110711672549446
2632,12.963596506897366
2633,12.607039625177078
2634,12.974113739962256
2635,11.952797815613046
2636,12.08067900352009
2637,12.095956565179595
2638,12.439990979905785
2639,12.091779293047466
2640,11.841663897525894
2641,11.618766420570328
2642,12.060473503521909
2643,11.587945042967212
2644,11.646128454871773
2645,11.608787366417705
2646,11.477286165311403
2647,11.55474870068024
2648,11.800457595233395
2649,12.003819976762108
2650,11.769770515620117
2651,11.852110383377015
2652,12.887797172123252
2653,12.400579724258957
2654,12.447399072299083
2655,12.851221904882994
2656,12.680876643020413
2657,12.724949063112016
2658,12.64718254453637
2659,12.68690666784023
2660,12.817712872136777
2661,12.712634890332328
2662,12.746991120793107
2663,12.561463829480049
2664,12.513517451204326
2665,12.66060115939398
2666,12.506390902653152
2667,12.062899564374579
2668,12.085465211963305
2669,12.055408193733603
2670,12.472721935177589
2671,12.110632847718945
2672,12.202035696796871
2673,12.174048908075793
2674,12.149386710452648
2675,12.10764670436096
2676,12.160032750541719
2677,12.170103115175586
2678,12.40055778077684
2679,12.502716317616226
2680,12.546512578334582
2681,12.91678903628469
2682,12.676441648672354
2683,13.283437194636381
2684,12.666475283056279
2685,12.73464050534836
2686,12.359484085031271
2687,12.6008224573328
2688,12.234522094491236
2689,12.245175219828287
2690,12.830693552205663
2691,12.141934628822984
2692,11.833623805089976
2693,12.170873598873708
2694,11.745625989291026
2695,12.146092396043414
2696,12.107766551362424
2697,12.087458596915745
2698,12.191339775369974
2699,11.958393136704448
2700,11.878195102053732
2701,11.893152384853805
2702,11.640986085091669
2703,11.745823706849851
2704,11.821959931165768
2705,11.65327225973277
2706,11.591662259362078
2707,11.706570208988502
2708,11.773203353839909
2709,11.463437466914279
2710,11.734342376107287
2711,12.203624723722681
2712,12.90368096576376
2713,12.05843959609791
2714,11.954463537159342
2715,11.964306019255568
2716,11.879925338841534
2717,12.166766858434734
2718,12.333786657035006
2719,11.853128894292944
2720,12.053375101956872
2721,11.77145196435983
2722,11.918450621246839
2723,11.889362175424415
2724,11.755102449680852
2725,11.767019304841408
2726,11.835139722617438
2727,12.069039875982034
2728,12.160932036048278
2729,11.885568369944448
2730,11.85833635008267
2731,11.839883418565417
